image_path,x,y,a,b
JAM_data/train/re_images/image_70.png,262.0206589020464,170.96813250958652,449.75894673122775,221.90814925806865
JAM_data/train/re_images/image_71.png,-15.108498169085948,228.97399710915852,106.91573985990809,365.0234368576781
JAM_data/train/re_images/image_72.png,209.6885535614118,583.2698372342538,398.3817224525556,354.84829231643346
JAM_data/train/re_images/image_73.png,-143.708347033883,400.7227362440862,-111.19946064407492,166.6398143864875
JAM_data/train/re_images/image_74.png,85.71458062666618,336.73656402497505,91.93469327458524,235.6161955215503
JAM_data/train/re_images/image_75.png,-16.717853251472263,272.65197679252526,11.839881123021996,472.511237642956
JAM_data/train/re_images/image_76.png,72.83452629414792,74.67694113528124,259.6276830678223,-21.31379891618215
JAM_data/train/re_images/image_77.png,255.6122802830938,255.4004621313705,260.5423458627972,140.51190939478806
JAM_data/train/re_images/image_78.png,-50.76681551980533,304.9224136071862,99.3874311480942,122.23242779558788
JAM_data/train/re_images/image_79.png,297.00259116943846,311.78706229485323,299.3577945757082,121.36619267672634
JAM_data/train/re_images/image_80.png,334.8699926604684,-29.01691204254439,387.593238341293,206.43785256749803
JAM_data/train/re_images/image_81.png,-50.52592614951038,230.48337843878244,7.781606771623188,83.28108108985862
JAM_data/train/re_images/image_82.png,272.0770339027197,153.90745072072065,385.8457359462938,200.72591153190064
JAM_data/train/re_images/image_83.png,61.24596597628784,97.3682030773403,128.28611165060633,-33.40226306924686
JAM_data/train/re_images/image_84.png,-46.61031365902841,301.399060691482,170.00346872945303,560.9796447906841
JAM_data/train/re_images/image_85.png,126.25042380237107,417.0191525419067,339.4804971265453,567.6803323098945
JAM_data/train/re_images/image_86.png,-86.17527847131629,218.24098277824032,53.32683371503708,509.0881548014109
JAM_data/train/re_images/image_87.png,-20.38589511027098,235.95305588177163,108.93281105617017,288.8896974247225
JAM_data/train/re_images/image_88.png,124.43195847960416,434.6105124947739,234.6179804001545,288.8285451750447
JAM_data/train/re_images/image_89.png,-24.50651592706589,212.0529759134369,6.390436933235208,444.2943200185108
JAM_data/train/re_images/image_90.png,36.001768241018425,234.5501978895169,149.49099051445842,61.18103821918712
JAM_data/train/re_images/image_91.png,111.695685376152,405.0555295290793,253.5024484659232,348.6213813202709
JAM_data/train/re_images/image_92.png,-146.4199016780189,225.33828895863311,166.5784405069426,394.3221965661762
JAM_data/train/re_images/image_93.png,-191.72846074170224,164.11381171946323,-21.450593907499268,455.4768099850549
JAM_data/train/re_images/image_94.png,482.7497217255027,431.5067471285448,498.54599701175295,-10.944105241976985
JAM_data/train/re_images/image_95.png,-178.58207768548527,174.84854747328632,8.434056723930041,368.52027444162127
JAM_data/train/re_images/image_96.png,-114.3850607122987,391.9375666876897,180.4741398951824,553.9504142954465
JAM_data/train/re_images/image_97.png,165.0873928121395,117.53855948288492,253.9464475836303,127.40787450904784
JAM_data/train/re_images/image_98.png,-21.482834563508703,-82.73766814593154,326.9060472399536,25.947596432722577
JAM_data/train/re_images/image_99.png,217.6468698971114,583.1702960167323,436.4881446186405,416.3507249634069
JAM_data/train/re_images/image_100.png,122.31890337450398,452.51267736046407,307.9464831682244,438.0878244898184
JAM_data/train/re_images/image_101.png,-92.32250892616833,129.65695851392206,167.3428976905032,62.42896492580744
JAM_data/train/re_images/image_102.png,373.4668205562269,323.4461649161952,539.39043617712,-4.32772062686675
JAM_data/train/re_images/image_103.png,64.11932897450254,98.75303848272338,97.69538134133244,284.69849692429494
JAM_data/train/re_images/image_104.png,20.359784669640646,-141.7789703282354,390.2964447350279,-140.3649999754137
JAM_data/train/re_images/image_105.png,-118.91328520046808,342.8205926629656,77.05586635715949,-1.490712499347353
JAM_data/train/re_images/image_106.png,156.93151810507956,292.679299526397,243.9693927879031,344.48653172982256
JAM_data/train/re_images/image_107.png,8.734220673444526,349.1203497553324,389.8206546360302,486.22285120489465
JAM_data/train/re_images/image_108.png,-0.4504824578722832,406.64734178107074,337.31485398981386,360.23656808736246
JAM_data/train/re_images/image_109.png,225.3928441211309,427.4362036563764,498.2100263207457,276.3621866334624
JAM_data/train/re_images/image_110.png,-90.00488576413045,104.24659056704988,222.76576187087497,34.870368819874955
JAM_data/train/re_images/image_111.png,60.75330532736186,-110.37823813409284,62.09248731521018,103.50928580404216
JAM_data/train/re_images/image_112.png,113.19986550304604,-46.2137616729579,482.67807156659256,30.49731587708942
JAM_data/train/re_images/image_113.png,180.71743003999765,150.9163564272855,243.2316025699231,0.6797538037349398
JAM_data/train/re_images/image_114.png,-87.44135804188807,430.5953063085151,26.985918022708887,180.85077459235703
JAM_data/train/re_images/image_115.png,-116.08965301601404,206.671324615144,2.660772567475391,349.6460271344104
JAM_data/train/re_images/image_116.png,190.019617166542,-105.12881139468738,361.7817660728424,66.33058458708638
JAM_data/train/re_images/image_117.png,401.77462229431546,-119.58913269908857,474.89474916189454,133.73323694102794
JAM_data/train/re_images/image_118.png,216.506556793958,102.66070890729272,469.2385559902167,168.07344925754745
JAM_data/train/re_images/image_119.png,374.8530841993718,487.5366796213232,447.5179882156801,142.29935296869266
JAM_data/train/re_images/image_120.png,-171.5538680533735,218.16224951748936,67.56471811285942,-32.34351078695602
JAM_data/train/re_images/image_121.png,71.59993087156502,413.9861009170583,331.5445025844793,298.85930208579475
JAM_data/train/re_images/image_122.png,112.90381351315337,370.68375191298367,382.61130485085744,371.2123761044717
JAM_data/train/re_images/image_123.png,149.7453064568557,41.75460533609521,250.70942236472624,111.88310595668533
JAM_data/train/re_images/image_124.png,-41.33246993211486,172.1907604822483,106.1852712044456,576.1558309483053
JAM_data/train/re_images/image_125.png,128.48761008198585,129.02800526985098,322.8545759728664,60.75711337367807
JAM_data/train/re_images/image_126.png,-47.99687066551312,49.112200186067554,0.118477129794229,241.16836878900548
JAM_data/train/re_images/image_127.png,140.0819647739178,157.54718062272,209.62207822802688,105.32621784796464
JAM_data/train/re_images/image_128.png,45.27451883801322,5.9928279610323045,376.70092980082,49.73322490730322
JAM_data/train/re_images/image_129.png,67.83983143739508,102.17199044802662,93.70772356025324,305.01868797146403
JAM_data/train/re_images/image_130.png,195.84872891711527,386.3515583669784,398.2177023838957,465.7116281965541
JAM_data/train/re_images/image_131.png,144.2311336296794,445.78371985923366,405.3711189330229,501.2201973701638
JAM_data/train/re_images/image_132.png,217.7967898688452,361.4751270251396,272.8682685219903,244.0084663854321
JAM_data/train/re_images/image_133.png,395.53028489393375,389.6536725893845,410.5005873967801,143.69606573233062
JAM_data/train/re_images/image_134.png,-20.813130512379587,-38.22304591855132,160.82474519572634,-89.88902984922993
JAM_data/train/re_images/image_135.png,217.1705941934485,261.74822585551794,373.9355529808094,240.6283309873566
JAM_data/train/re_images/image_136.png,136.1404018043023,171.47967340231497,181.76788048028325,125.14768161159154
JAM_data/train/re_images/image_137.png,144.28111352717363,461.4993463235384,340.8326111200406,338.3228547596155
JAM_data/train/re_images/image_138.png,179.48780306375474,98.28507138903038,234.19698036559305,156.39608572903933
JAM_data/train/re_images/image_139.png,154.79385029349572,84.828071396505,479.9510039630953,43.06453731876539
JAM_data/train/re_images/image_140.png,7.582119485260392,196.50309651270885,167.4284395344913,270.1950443799319
JAM_data/train/re_images/image_141.png,-147.91767128160018,207.05185170869404,103.02372222668136,-158.7635526075183
JAM_data/train/re_images/image_142.png,121.25416173772696,210.01714492335816,146.37192217428594,21.72585683119433
JAM_data/train/re_images/image_143.png,438.2310144880505,-2.8860079028193866,479.086847619385,291.53860525687656
JAM_data/train/re_images/image_144.png,149.8556472577102,-55.86183114971706,372.63729499355975,113.96237040477742
JAM_data/train/re_images/image_145.png,163.32915417229677,-26.126772509944487,580.9343257352241,108.8939859880677
JAM_data/train/re_images/image_146.png,95.34514754136384,10.753097130736675,134.22649916521738,185.92504678654925
JAM_data/train/re_images/image_147.png,-160.8958559962141,186.59538611146263,66.64637164898485,-9.890146954992616
JAM_data/train/re_images/image_148.png,92.0143124024474,-13.056889662316507,249.1423523167472,66.67678551074496
JAM_data/train/re_images/image_149.png,271.04184725638765,127.95024121671298,439.42769845556006,219.6962790451868
JAM_data/train/re_images/image_150.png,38.70472132958682,-67.67865048245534,302.23875834028684,-27.597368104668163
JAM_data/train/re_images/image_151.png,144.52742974881812,579.703966146631,432.8485615056234,382.9690600435731
JAM_data/train/re_images/image_152.png,-185.68066925869016,213.23239285878043,53.5359636993027,446.78535335308334
JAM_data/train/re_images/image_153.png,101.52532326906612,140.81240967467323,218.0101719648596,129.12157552806156
JAM_data/train/re_images/image_154.png,172.69488565762816,398.05144900581087,568.8271203217944,333.08930890538136
JAM_data/train/re_images/image_155.png,103.46522579139436,-10.232714057802127,422.0037225751523,75.6361043592915
JAM_data/train/re_images/image_156.png,-49.03277594166158,309.40329946459366,120.13398700640415,157.2605275138419
JAM_data/train/re_images/image_157.png,91.14105257293669,-40.3882047683461,427.5731905300625,-101.84063102369356
JAM_data/train/re_images/image_158.png,3.4472081197394857,-28.296930308762228,264.0253853755279,-194.26864716490985
JAM_data/train/re_images/image_159.png,175.67840425280505,284.84128499791194,397.0450546580085,330.89283687480986
JAM_data/train/re_images/image_160.png,5.523972191688699,499.3548032919532,323.4784306944695,488.8194187845786
JAM_data/train/re_images/image_161.png,-11.752881733494206,325.1063650226215,230.059876854562,460.7274895310693
JAM_data/train/re_images/image_162.png,321.4033415508336,529.050024156506,337.01723306185227,264.9305044897251
JAM_data/train/re_images/image_163.png,221.672410727059,493.559938166077,423.9154479445088,317.5786249980859
JAM_data/train/re_images/image_164.png,255.73531429828367,93.19108627262808,272.8777808214708,206.02343234350155
JAM_data/train/re_images/image_165.png,8.233220353091212,-103.1677480801854,356.81172326754063,-41.15115433937012
JAM_data/train/re_images/image_166.png,136.79005322019094,184.0765527410913,222.4465167653728,22.45759314863949
JAM_data/train/re_images/image_167.png,272.10809829271705,239.52358188948003,364.392209638041,123.5299719166769
JAM_data/train/re_images/image_168.png,10.046760133481284,-122.1561509469738,364.2450157986384,-124.18103850566484
JAM_data/train/re_images/image_169.png,-29.19412091258664,309.9222301726325,-0.3375423826905148,1.3877739702969336
JAM_data/train/re_images/image_170.png,92.112697223855,218.9763499301934,228.7718734564117,440.9879756251476
JAM_data/train/re_images/image_171.png,208.3780468837008,130.4302434892651,332.8097496153988,158.0409845033519
JAM_data/train/re_images/image_172.png,68.11662992967055,154.0165335251752,163.80057765323113,241.5138032970468
JAM_data/train/re_images/image_173.png,311.82628938386193,258.1777411136204,433.69611271238807,140.68641680376584
JAM_data/train/re_images/image_174.png,47.65543866091528,-4.922355527620852,278.2725054464734,31.520574394016307
JAM_data/train/re_images/image_175.png,207.4150976801646,-37.803045454578495,347.3871984927524,133.782695370434
JAM_data/train/re_images/image_176.png,95.20101481093924,483.4340470545622,421.3178104759695,477.732966444008
JAM_data/train/re_images/image_177.png,327.3165081470806,148.8963347304607,350.11567698104875,232.15260087836955
JAM_data/train/re_images/image_178.png,123.5697050646429,85.33363918840041,275.3005308524856,142.51912591623304
JAM_data/train/re_images/image_179.png,339.2962892640071,-59.23323490339829,379.5634332786741,295.63659645041105
JAM_data/train/re_images/image_180.png,-59.740323592046025,125.95359553088436,-44.63024146010287,280.7584935691896
JAM_data/train/re_images/image_181.png,139.63129495257053,460.4514899220734,368.3703219358615,382.417088117521
JAM_data/train/re_images/image_182.png,22.29700532258412,64.07662723873631,70.43424290620831,235.82478652490244
JAM_data/train/re_images/image_183.png,-37.93130392351728,9.804641537322908,230.0394955445017,-128.9875426424323
JAM_data/train/re_images/image_184.png,112.60626521174488,141.9919215518294,261.1871178135162,37.14077892921773
JAM_data/train/re_images/image_185.png,205.1105166039794,251.1306424564942,259.58029817758865,208.78288360044152
JAM_data/train/re_images/image_186.png,102.89507335698512,406.89376417909415,215.9462340816236,333.2051552347237
JAM_data/train/re_images/image_187.png,230.38783164652568,295.9974074936482,277.479356083016,242.38803627198192
JAM_data/train/re_images/image_188.png,395.8841667377212,409.11877566379104,430.634782811179,116.1351796465766
JAM_data/train/re_images/image_189.png,306.81441338390266,225.16705430447524,351.1003992788558,9.571121102074557
JAM_data/train/re_images/image_190.png,-71.34907447002996,108.33439359191529,37.750285026509545,-161.85970959896505
JAM_data/train/re_images/image_191.png,-128.9235621339157,402.4327030745488,32.459970854941474,-72.14769446133971
JAM_data/train/re_images/image_192.png,142.55135248040912,312.9639497335185,226.0784881931837,254.7105582379256
JAM_data/train/re_images/image_193.png,87.91988196463814,435.9149485533196,223.54463171960964,480.8598250962564
JAM_data/train/re_images/image_194.png,93.41024268012958,102.19707583156928,240.3807769820018,70.8592939339398
JAM_data/train/re_images/image_195.png,325.3789883931622,118.02534619719285,374.5978723316159,285.1731812258008
JAM_data/train/re_images/image_196.png,124.48679037835342,-158.00181120819173,312.52630918873683,-19.74696383607912
JAM_data/train/re_images/image_197.png,-3.65518778778366,218.8788435951579,109.97531448345364,120.53797594781967
JAM_data/train/re_images/image_198.png,162.19832568106258,-15.45815127050713,560.040766464723,30.914293732186565
JAM_data/train/re_images/image_199.png,176.33878806118213,506.8112398613557,288.85092295481405,272.34202538337195
JAM_data/train/re_images/image_200.png,246.8950746846468,384.5302534761152,504.7878960674653,286.80239286348046
JAM_data/train/re_images/image_201.png,382.11377458894793,302.4062210450897,549.7457666346352,178.170734326328
JAM_data/train/re_images/image_202.png,277.71078896455845,290.7894813167003,327.13466487011533,240.9422514842504
JAM_data/train/re_images/image_203.png,78.55455251776327,27.625855528834023,390.7449494340696,-61.244878002938265
JAM_data/train/re_images/image_204.png,-141.43950720453694,52.45681680792822,156.7884993023206,-7.797889569664051
JAM_data/train/re_images/image_205.png,46.60253206595135,294.64880743155226,104.72673382883288,181.1610463187409
JAM_data/train/re_images/image_206.png,177.1725644716143,339.5655514473549,264.9188660154448,290.776485758357
JAM_data/train/re_images/image_207.png,321.0307850123928,-166.33089713522594,445.9339577739661,-17.67570961930511
JAM_data/train/re_images/image_208.png,267.9073113926856,336.77835148571546,332.40526540183004,167.27933865057997
JAM_data/train/re_images/image_209.png,35.94913316898749,179.78056507127698,143.77971095378533,127.42781166040376
JAM_data/train/re_images/image_210.png,295.23077485357226,164.60101990243655,413.32859754542994,308.82001451160056
JAM_data/train/re_images/image_211.png,77.65125116972195,378.0948776831156,258.63088939045275,302.5615576532466
JAM_data/train/re_images/image_212.png,-83.65097967539788,126.3149702930629,92.33137512683231,89.24982251934966
JAM_data/train/re_images/image_213.png,221.99190556217744,523.7802999794139,430.8625559569755,215.83531012501285
JAM_data/train/re_images/image_214.png,291.05769180778424,526.458701079719,370.4751225908133,163.07445816225325
JAM_data/train/re_images/image_215.png,-161.51161982772487,212.2839164060496,-64.54402925186673,-59.90387490780631
JAM_data/train/re_images/image_216.png,230.55311123759856,265.99935129790543,429.3766060229426,224.87015427187373
JAM_data/train/re_images/image_217.png,75.48270671644421,280.7526999998524,156.9493697929435,136.16337592536064
JAM_data/train/re_images/image_218.png,334.1369873999319,178.50239266402912,497.1259574181112,336.463904001487
JAM_data/train/re_images/image_219.png,321.35916568270954,546.6259129617304,537.4102993424863,129.66634442234178
JAM_data/train/re_images/image_220.png,221.03542575511267,273.4833218385312,433.48058089019696,347.9167377766839
JAM_data/train/re_images/image_221.png,-35.71887898106553,-90.04063014563974,319.3785448506758,25.3295318742448
JAM_data/train/re_images/image_222.png,348.2936472925569,355.06245572392834,561.008491137311,301.79110650821355
JAM_data/train/re_images/image_223.png,186.30747059414543,-99.9146123189534,300.6163622800557,80.5593944576111
JAM_data/train/re_images/image_224.png,-112.07252050085788,220.00899745843407,50.03309092021851,7.744039402267674
JAM_data/train/re_images/image_225.png,21.51391638059738,81.56183810311813,149.96682010497918,93.21129581178278
JAM_data/train/re_images/image_226.png,158.1680724562977,17.216668779942324,399.5592152716107,8.455971773827514
JAM_data/train/re_images/image_227.png,30.455139244273965,71.23649404814981,335.383078727538,-55.05970184755901
JAM_data/train/re_images/image_228.png,-8.745885437575367,411.1066644991316,326.45355177553995,397.610495898332
JAM_data/train/re_images/image_229.png,298.0326482817128,33.689967107992345,476.6030827480929,115.69162805295124
JAM_data/train/re_images/image_230.png,250.2574459451587,230.7372636827065,270.1925884509138,156.68685630273072
JAM_data/train/re_images/image_231.png,443.0444323736352,461.181876845892,529.7225751720696,217.713258147464
JAM_data/train/re_images/image_232.png,25.94710354165068,295.1400108700004,293.4397607717002,478.0485636100908
JAM_data/train/re_images/image_233.png,0.7359487559018305,116.41932229024331,126.96665943324604,-192.193426959534
JAM_data/train/re_images/image_234.png,417.04473118166095,53.0926839380017,457.1408720804897,221.3246112339931
JAM_data/train/re_images/image_235.png,258.8149094582991,145.5494126281567,316.32792725285765,310.9802429233421
JAM_data/train/re_images/image_236.png,309.7922098586702,224.25989454528755,472.2345081963503,62.39479835951624
JAM_data/train/re_images/image_237.png,126.40729998378744,103.58522703920572,267.0517106825381,75.79473023492308
JAM_data/train/re_images/image_238.png,102.2686367357293,212.64066403860176,142.15509857109825,254.24491141632063
JAM_data/train/re_images/image_239.png,-145.84718038290413,242.3552031928273,38.98075893193567,49.748121330519865
JAM_data/train/re_images/image_240.png,106.30105017530668,193.81882157101907,158.26069231644726,361.8912823127562
JAM_data/train/re_images/image_241.png,-60.57631846976352,233.45172691458887,102.55284822281035,481.4502830162329
JAM_data/train/re_images/image_242.png,385.3046060155552,305.6371585329413,433.4956174978468,187.11503289870103
JAM_data/train/re_images/image_243.png,22.15442539035749,157.17237848309685,90.10319737449316,301.8441677329488
JAM_data/train/re_images/image_244.png,257.08728007850794,182.60422908666587,323.52092230695075,255.08358915574863
JAM_data/train/re_images/image_245.png,261.28186891182634,479.9925658776727,397.58380606145073,274.9929950831204
JAM_data/train/re_images/image_246.png,293.4789499502365,424.532624263392,338.9398868780923,180.3397950363008
JAM_data/train/re_images/image_247.png,-79.63713178368431,272.3460228565226,120.3494307641395,292.53785119322833
JAM_data/train/re_images/image_248.png,432.7088880116818,323.2296906915854,480.81031555971657,113.22823351221412
JAM_data/train/re_images/image_249.png,238.4917042728694,-9.55391237046851,280.25988663833,125.6425492236676
JAM_data/train/re_images/image_250.png,74.50854696888226,169.32664114736943,127.95626942353036,59.35519637034537
JAM_data/train/re_images/image_251.png,161.57380926181835,371.93930232036905,471.6800031953584,302.4806494898182
JAM_data/train/re_images/image_252.png,-176.20527434871275,226.99502679276944,118.03485799167976,431.7110982042884
JAM_data/train/re_images/image_253.png,91.4549193534654,321.6505015698699,130.21314835152154,144.8375985739035
JAM_data/train/re_images/image_254.png,349.6673869287177,319.83647285933904,351.29114437790565,170.18412284015096
JAM_data/train/re_images/image_255.png,30.628514170414263,260.0097921902,110.48867187847208,-20.515250274423806
JAM_data/train/re_images/image_256.png,145.37273266042234,125.04617153685686,289.4166592030661,88.37186709199032
JAM_data/train/re_images/image_257.png,2.102294771761052,321.8188375233784,101.0015279615192,84.23504615700017
JAM_data/train/re_images/image_258.png,196.69560045389449,61.00990155934966,296.531950737959,168.63280197209966
JAM_data/train/re_images/image_259.png,166.00632269996407,535.0695559842727,502.0263293483997,302.4961023627328
JAM_data/train/re_images/image_260.png,-106.30711517931474,111.23842430341864,1.3312959551414565,388.4283849126545
JAM_data/train/re_images/image_261.png,90.42905319117403,162.6915719245516,142.32056078279413,215.2017037730677
JAM_data/train/re_images/image_262.png,-120.80935622957992,348.31909039178834,-72.34977581526095,-76.4995204485673
JAM_data/train/re_images/image_263.png,393.65282802065246,484.5061128331391,598.8759268034903,182.23884769960367
JAM_data/train/re_images/image_264.png,92.26139407490275,359.27373378465745,112.96144017426704,203.4636406465424
JAM_data/train/re_images/image_265.png,211.40316961581263,135.6014169167464,276.7052043480367,207.63422177284028
JAM_data/train/re_images/image_266.png,-105.44811508793232,115.86049167069514,-5.444461075427171,517.5145462746073
JAM_data/train/re_images/image_267.png,422.1816176982156,310.3004466095584,530.7880765526961,138.99550064415104
JAM_data/train/re_images/image_268.png,422.4956526316125,187.35338211323472,434.5700826959,-108.80147525037506
JAM_data/train/re_images/image_269.png,-8.239179343762117,371.5649334321416,40.56138118078931,178.84581764980754
JAM_data/train/re_images/image_270.png,0.5419260026022812,-45.85118860015348,13.170572508312349,350.6037952874309
JAM_data/train/re_images/image_271.png,-8.143779326549947,-105.7965681452149,-0.3329042905870949,326.64024767707383
JAM_data/train/re_images/image_272.png,86.19382593933284,422.8530015509916,361.1280869635157,330.1076518118414
JAM_data/train/re_images/image_273.png,237.77833072250016,-13.623053723320368,277.25713515943545,134.73312904240984
JAM_data/train/re_images/image_274.png,238.60579552889976,338.15511313877425,378.4548541338592,317.2394416302572
JAM_data/train/re_images/image_275.png,139.59935901011326,10.874551286658118,142.39600902245058,190.56134085015515
JAM_data/train/re_images/image_276.png,-66.76925265499341,274.4739707077009,73.9465688262064,430.4516012931647
