image_path,x,y,a,b
JAM_data/test/images/image_49.png,138.5970764076547,105.7076589787871,194.39255132540237,28.02377334639411
JAM_data/test/images/image_50.png,-124.55366445050174,398.1062822429527,131.6867419175092,447.71846569099785
JAM_data/test/images/image_51.png,355.1467449798185,60.38424785008095,582.9086932471087,200.5963112739057
JAM_data/test/images/image_52.png,412.0910887415987,101.23620113268748,568.8540653745536,280.59150908133194
JAM_data/test/images/image_53.png,-25.508957923009064,50.75221743203508,174.77963176873033,131.3302404292887
JAM_data/test/images/image_54.png,61.93587843618846,48.967359818548005,180.04411905201434,16.420401738708875
JAM_data/test/images/image_55.png,-73.51905858029767,400.0233364747783,312.67115062617233,489.1001660751624
JAM_data/test/images/image_56.png,84.37515324740949,449.2423417435357,371.1442424234484,353.1461794913612
JAM_data/test/images/image_57.png,119.6303853239994,351.30649621688417,280.8355031938672,308.8041247867769
JAM_data/test/images/image_58.png,152.96191214007894,262.5670871900184,316.1564759549401,383.53594502634905
JAM_data/test/images/image_59.png,276.7011193113933,163.07002743729618,298.5928544981148,293.6751906987689
JAM_data/test/images/image_60.png,107.2712054970456,413.77742597544767,472.3984097636266,393.2424870480438
JAM_data/test/images/image_61.png,268.3749858196891,-0.3812905702397415,308.4799162463681,234.20869112943245
JAM_data/test/images/image_62.png,39.17256339161267,-68.69144314668466,316.4060064516654,103.36574250493244
JAM_data/test/images/image_63.png,437.59822091438616,277.2180011714553,487.7543781805701,45.21076912483844
JAM_data/test/images/image_64.png,70.58564874248583,200.92691158552185,181.9511115544164,116.79725843205884
JAM_data/test/images/image_65.png,19.03154120115769,-89.68729029337987,348.890856329591,63.9214837441732
JAM_data/test/images/image_66.png,126.88731964219092,359.7221522859883,421.8395392968746,364.1458695873313
JAM_data/test/images/image_67.png,199.4510197710376,486.81744891948887,438.144088873011,489.0321054362289
JAM_data/test/images/image_68.png,-139.3611273363946,384.9396790718755,-1.3275161463215284,108.51284867952609
JAM_data/test/images/image_69.png,73.84575296538308,149.10207499224353,178.60096090635403,152.22062777351826
JAM_data/test/images/image_70.png,-56.98650639914683,244.99498626327093,43.27461466811482,15.78895204041163
JAM_data/test/images/image_71.png,194.7432393895534,-0.0387166311375892,410.62433684245855,-94.125292671255
JAM_data/test/images/image_72.png,59.59286884824914,324.4888477183738,197.94083190310724,378.96919644033017
JAM_data/test/images/image_73.png,153.06497631628392,152.1231258391835,218.9247640066488,151.26506148179757
JAM_data/test/images/image_74.png,-83.65477088953304,412.7006666745658,214.8667507252649,472.3993033137449
JAM_data/test/images/image_75.png,75.85994953783874,121.13835856714752,117.99772830950656,-106.34105954674612
JAM_data/test/images/image_76.png,156.970359774844,310.0043300788743,291.12393386650854,463.9792207913699
JAM_data/test/images/image_77.png,-39.99615552241508,122.11803305711535,131.11392711066262,15.195428574008645
JAM_data/test/images/image_78.png,376.2679228422524,160.25480131808965,452.4544208200326,457.71902634134346
JAM_data/test/images/image_79.png,132.95677926362242,300.1033679880499,310.1649991633648,368.272624046221
JAM_data/test/images/image_80.png,270.762154465734,-170.2009961082705,427.0897833899812,32.694640364918115
JAM_data/test/images/image_81.png,441.5741435051965,185.66356412520528,465.45668685665447,390.4613787955216
JAM_data/test/images/image_82.png,146.89448547995136,182.2470949132663,182.0824267762796,5.609512831321581
JAM_data/test/images/image_83.png,516.0855601143161,35.00550403760391,525.4407503905381,267.99895937121903
JAM_data/test/images/image_84.png,-91.40439118600813,400.0205518941748,218.7470500432252,369.1763385205128
JAM_data/test/images/image_85.png,170.0215909501113,2.611556764008838,234.29800333836587,161.02981689462084
JAM_data/test/images/image_86.png,101.9256803802346,174.09449817082137,192.3056400839237,43.2890115221673
JAM_data/test/images/image_87.png,79.16878846796041,65.50427842724673,226.45621784129168,141.58999789955277
JAM_data/test/images/image_88.png,216.2124736715963,272.7209065927856,325.890892000554,238.39352003345724
JAM_data/test/images/image_89.png,112.39262727552293,189.5840637609019,175.21404144109053,294.31143096573163
JAM_data/test/images/image_90.png,265.9594798519328,210.04568000685,345.70891300353634,59.29246972411636
JAM_data/test/images/image_91.png,334.3732945089363,191.1706620330388,341.01424627119053,-18.811650747726677
JAM_data/test/images/image_92.png,221.3589358242636,430.1166776971529,425.1647207150065,379.1098716331352
JAM_data/test/images/image_93.png,257.2543178174009,-172.54759097693557,330.7650148015032,62.68358681782772
JAM_data/test/images/image_94.png,-66.76268649527793,-42.99964652359603,188.53996127705943,-17.837453227553993
JAM_data/test/images/image_95.png,144.2558584236454,463.5518090607337,489.68042678853175,370.43275235280566
JAM_data/test/images/image_96.png,378.9134862425138,56.97622322066232,452.8360614631076,260.0441994986541
JAM_data/test/images/image_97.png,40.41853838438991,183.4308511390937,185.82053645457063,291.53563311101504
JAM_data/test/images/image_98.png,195.1483541820822,531.8034042740533,496.369217339156,345.52785838839526
JAM_data/test/images/image_99.png,-37.41245082804281,197.08268829039903,156.779645458869,31.87817887530437
JAM_data/test/images/image_100.png,115.17978573385352,233.67276808171,180.9393142419178,275.51253069617127
JAM_data/test/images/image_101.png,14.472490011336449,219.26528018184263,171.23803408456956,247.30497661190904
JAM_data/test/images/image_102.png,380.1082041849506,159.49933961373816,458.90287468174665,442.8190573458258
JAM_data/test/images/image_103.png,91.39803266791152,284.62349931583867,251.0971129456769,357.40277790863234
JAM_data/test/images/image_104.png,-93.56519523679202,272.8925053202449,33.46707283697896,426.68749232184814
JAM_data/test/images/image_105.png,325.45046257776664,10.25146446584327,444.6289566651983,219.29386659841123
JAM_data/test/images/image_106.png,263.0622162584182,136.61605507466678,365.2802218319474,301.6276477762053
JAM_data/test/images/image_107.png,59.97283536924391,104.3322319703339,123.00056088620204,-132.70631373238626
JAM_data/test/images/image_108.png,98.61774990425772,468.2707113331692,447.4182972225012,410.85761951327646
JAM_data/test/images/image_109.png,107.24665953586,291.456050582698,177.13898736201165,528.8136844335528
JAM_data/test/images/image_110.png,412.17771726268825,109.69709050515702,446.2885350844444,467.4012266606648
JAM_data/test/images/image_111.png,151.7752127664043,314.59833550433666,280.7233041231225,325.8715514606089
JAM_data/test/images/image_112.png,367.895708167552,488.4455429466273,435.221813826762,136.89201208261187
JAM_data/test/images/image_113.png,204.9650837455958,273.740115170465,432.95561092416926,222.31918930543011
JAM_data/test/images/image_114.png,43.22599066307251,88.44161651285847,172.7590089001788,129.60216809381205
JAM_data/test/images/image_115.png,330.4370043566607,431.7613207008765,502.7687500463014,76.5723249966418
JAM_data/test/images/image_116.png,114.20130191024892,18.578693752725343,279.8808859540675,-42.37044321220432
JAM_data/test/images/image_117.png,14.134603464554658,36.242781889763165,409.8604833777921,-127.69365696689545
JAM_data/test/images/image_118.png,382.55442244451217,76.98472687871444,517.3534370187097,338.1956852411797
JAM_data/test/images/image_119.png,424.0199701638676,400.0133861678164,495.0018993877218,227.77356505523449
JAM_data/test/images/image_120.png,-121.59966698594536,108.98111347165325,105.63318126103248,74.44455734906313
JAM_data/test/images/image_121.png,269.107995657694,-151.47037397392472,465.75598735538927,196.58970006532428
JAM_data/test/images/image_122.png,66.02090501470411,-35.42904134858108,90.41436491486704,153.30835886254692
JAM_data/test/images/image_123.png,100.5675746404402,336.56049891762035,109.29754494384328,168.87459166296563
JAM_data/test/images/image_124.png,38.54828379343306,-135.23846162948843,445.87511756160217,-98.23396240082452
JAM_data/test/images/image_125.png,23.954634270871395,12.915757862198973,239.5330221587184,25.06486011429041
JAM_data/test/images/image_126.png,-179.6756183375178,282.8838718998065,212.8408858653746,586.3024310442503
JAM_data/test/images/image_127.png,-117.05367465619833,155.9787559965181,-89.0104418131636,465.6266717578777
JAM_data/test/images/image_128.png,128.4804558819987,148.82436974618122,266.9664343242872,-17.448891665176916
JAM_data/test/images/image_129.png,340.09540200750206,124.8590668905456,419.2622174791449,289.15057327749383
JAM_data/test/images/image_130.png,-109.47898798574602,181.4661446871199,136.33868249018172,329.1623574592752
JAM_data/test/images/image_131.png,-72.93386589192,368.37383954364986,299.5447683702095,429.4350847223126
JAM_data/test/images/image_132.png,-142.6424804028169,218.39645573844416,-35.18579307157461,391.1792279473225
JAM_data/test/images/image_133.png,212.34937582284152,113.3233887750516,310.67105225644866,135.94163963311087
JAM_data/test/images/image_134.png,-87.40499661771815,76.07376781725326,261.39806129663606,-38.73570222652532
JAM_data/test/images/image_135.png,37.81391318707219,424.08909258654654,186.63057622549437,347.28933174130543
JAM_data/test/images/image_136.png,415.2013626732573,523.3853224449269,528.5248654811653,333.4030736614371
JAM_data/test/images/image_137.png,265.52719749459186,-133.87409413438002,375.2686828198508,155.14814853036978
JAM_data/test/images/image_138.png,209.43211952019115,464.74359159249065,449.3964770096376,454.4690062467193
JAM_data/test/images/image_139.png,257.19064657338527,376.8749375963962,293.90397392393,254.9752672908805
JAM_data/test/images/image_140.png,-18.47672983092588,290.80502997942096,102.57374932057049,144.4555424929713
JAM_data/test/images/image_141.png,67.55458470227765,398.9025380576089,227.13464569868367,327.1342443423283
JAM_data/test/images/image_142.png,220.4524138416457,310.02851686744594,328.3990740502536,229.0660992654948
JAM_data/test/images/image_143.png,18.213626714404484,-54.684317306684,200.00883270658065,-197.33060147800904
JAM_data/test/images/image_144.png,204.4548469907799,592.0045876131867,405.8689022556787,205.11412262130872
JAM_data/test/images/image_145.png,171.99228221281044,339.94640815568664,450.3416974818296,254.94400776748148
JAM_data/test/images/image_146.png,325.1588177016003,313.8275888872003,409.7157976410266,70.27159634516465
JAM_data/test/images/image_147.png,253.53132378017423,121.0267403216822,253.6584079352868,176.1626613674128
JAM_data/test/images/image_148.png,111.53567078023534,208.22973217524407,180.5737853092685,127.92693726811343
JAM_data/test/images/image_149.png,210.3151392124061,-107.48150947255316,379.7329219091421,180.1250470206137
JAM_data/test/images/image_150.png,416.8797833561352,143.18986202009478,465.4562724425233,290.3557782010653
JAM_data/test/images/image_151.png,69.20680684796051,380.2879941175892,247.86259731812837,437.2796628984975
JAM_data/test/images/image_152.png,295.9302940542593,264.3734470120188,374.65657511697145,19.00111798698444
JAM_data/test/images/image_153.png,173.9543091950761,245.8364316683712,343.7778870809575,295.05679374874154
JAM_data/test/images/image_154.png,362.0276519712348,96.5461277909515,487.5580404298871,363.9943305523567
JAM_data/test/images/image_155.png,136.6164188037965,-132.1981743378576,291.1909922189984,-22.56039220708402
JAM_data/test/images/image_156.png,224.51580255766572,390.5411162514994,492.1399279192344,256.65171342191576
JAM_data/test/images/image_157.png,44.04820866981811,-3.519099066595913,234.80102957323888,-114.25007033281072
JAM_data/test/images/image_158.png,222.9621103376759,65.91437935791376,523.595214402791,171.29753517689787
JAM_data/test/images/image_159.png,-132.0344330175111,164.45762420377628,165.93574322186427,-4.028242396052463
JAM_data/test/images/image_160.png,-19.3385365438661,153.85428523128374,131.7205099236453,357.6776292831964
JAM_data/test/images/image_161.png,405.2387547538781,346.72528596010545,497.23902730128816,-32.700968956113144
JAM_data/test/images/image_162.png,242.45278462151688,157.30877458070614,273.9539968719407,188.52170110600855
JAM_data/test/images/image_163.png,355.76142304399525,437.8109510794354,519.4935865067384,286.9427360349017
JAM_data/test/images/image_164.png,-2.29746201937283,175.22870330867056,161.05112445920474,240.8768776201901
JAM_data/test/images/image_165.png,186.80923884815283,339.84010905616753,234.1541218286096,271.02122318255016
JAM_data/test/images/image_166.png,251.05490037095595,309.0527259509398,431.609545948188,334.3850754294607
JAM_data/test/images/image_167.png,-25.429360920730943,281.78425606158885,309.49014210308803,516.654359821164
JAM_data/test/images/image_168.png,76.05038855124296,296.0898332116435,110.12672544243637,480.6251635523635
JAM_data/test/images/image_169.png,288.108079744891,140.02612615391536,293.61213986499115,335.2976445900212
JAM_data/test/images/image_170.png,200.02724833126615,109.82750451628938,413.769232336886,171.61427186119
JAM_data/test/images/image_171.png,18.58173925298132,36.54846976652621,358.1462001312168,-130.53345346146574
JAM_data/test/images/image_172.png,31.69214925749165,58.86732227268686,169.7051089539364,-86.7857427348884
JAM_data/test/images/image_173.png,236.4281000009096,-119.66148052028608,553.374313418409,14.026662349371009
JAM_data/test/images/image_174.png,153.9522349151948,246.8461809325761,260.2426174351168,324.2580053539272
JAM_data/test/images/image_175.png,389.1322881292512,173.4249548087062,411.7916127651087,-67.84869499149829
JAM_data/test/images/image_176.png,262.4497488162313,239.6494869002221,285.7106624221422,148.36277010812628
JAM_data/test/images/image_177.png,130.96147397142957,77.20014989150438,393.9427698305947,-22.52816555065468
JAM_data/test/images/image_178.png,218.82227260901067,246.66555200537385,350.3223867699388,253.09372699545392
JAM_data/test/images/image_179.png,-88.6066535083317,422.9932542952719,204.1234240417464,480.4543246581971
JAM_data/test/images/image_180.png,399.8531567158291,-7.601476442249407,507.8995291762272,170.46201157331691
JAM_data/test/images/image_181.png,86.85983425859992,364.42836839322905,120.11435403586844,201.776448459465
JAM_data/test/images/image_182.png,212.7649672923872,250.29514034471688,348.9183436521038,190.8194236887042
JAM_data/test/images/image_183.png,11.315468821106464,1.3984896850460018,69.27342270469393,163.09351696333357
JAM_data/test/images/image_184.png,265.7012992462248,271.4651461233894,331.88729741783936,104.59030333106386
JAM_data/test/images/image_185.png,240.4764445781864,436.1150888058494,484.87055180113,479.6414123233716
JAM_data/test/images/image_186.png,181.83690585293044,578.4265976604422,459.8360256194375,274.06617300639294
JAM_data/test/images/image_187.png,117.47128844357276,-138.52157485007092,350.28585685737323,-50.54005981679504
JAM_data/test/images/image_188.png,-161.20875489492357,93.0806416914578,253.48869023059973,-51.91947613465322
JAM_data/test/images/image_189.png,126.18133121698952,427.9250433659815,328.9425248462462,319.2434926780255
JAM_data/test/images/image_190.png,5.5875706719115215,447.4199819492199,308.6674021917712,365.82620235962565
JAM_data/test/images/image_191.png,350.359546211878,511.54361407000926,535.9222329513775,147.74818312752365
JAM_data/test/images/image_192.png,166.7026539780148,528.0635409953038,306.62412998414266,371.9741651678332
JAM_data/test/images/image_193.png,86.80563718734321,129.7496384927448,166.58265821449876,67.83959629983116
JAM_data/test/images/image_194.png,205.8146989619813,339.81273263731134,257.74702829961,232.1722797964717
JAM_data/test/images/image_195.png,6.835140740796192,316.9192695306352,42.32419452239441,47.77565169456611
JAM_data/test/images/image_196.png,261.5313470004527,245.60576462175584,295.2242279779265,210.6533281585039
JAM_data/test/images/image_197.png,182.6913275842676,147.4681712470338,258.931697646651,74.31460104031318
JAM_data/test/images/image_198.png,379.80978496984585,293.1643667214232,392.7024620303973,51.80383306431708
JAM_data/test/images/image_199.png,91.22395418485895,233.09856445542349,169.61085440830766,262.3641861819108
JAM_data/test/images/image_200.png,131.45605599679243,-192.6299477996897,374.5148261030847,99.80190181099115
JAM_data/test/images/image_201.png,258.4446909305153,140.3789379606444,421.8334902821924,211.2586921950907
JAM_data/test/images/image_202.png,-17.87386337029713,51.54659726527862,207.60123349334455,88.71242911937587
JAM_data/test/images/image_203.png,-134.67448155297387,133.5676354508276,116.6097782178703,-62.18766482413992
JAM_data/test/images/image_204.png,-63.29951613881178,8.300454185499802,7.086556184586044,420.0345627299852
JAM_data/test/images/image_205.png,380.18155413615233,34.803106839810965,435.2096145280501,303.5712166566013
JAM_data/test/images/image_206.png,143.30408630856385,225.90439498288285,159.93222912305595,268.7644042862745
JAM_data/test/images/image_207.png,375.6810146874992,262.8158929349026,527.3935975076535,52.16193965229789
JAM_data/test/images/image_208.png,350.5311636019537,199.4983977208657,414.002033753241,452.57625077820256
JAM_data/test/images/image_209.png,-100.76183060306003,191.68475336585456,142.8726053101908,74.88789374045894
JAM_data/test/images/image_210.png,200.7050169433756,405.0175113142473,351.87503810660496,378.3698039700413
JAM_data/test/images/image_211.png,2.596093896319644,-106.14423882884444,520.074573721307,-22.32971692353664
JAM_data/test/images/image_212.png,-80.47718092536189,215.6526136303081,123.91339032279008,255.97491181462232
JAM_data/test/images/image_213.png,142.67051076648906,499.8826647649242,353.44725668302806,460.9959965328484
JAM_data/test/images/image_214.png,332.8515048753367,-112.46436325464316,397.1566268189181,213.7907853814464
JAM_data/test/images/image_215.png,365.0551794531424,178.78405933011956,389.9833483163426,51.96751746446489
JAM_data/test/images/image_216.png,480.95242157792177,443.0965158689338,577.0398661011423,114.8273162994015
JAM_data/test/images/image_217.png,203.0290531699081,295.050493922678,437.4589463885452,233.6215450390508
JAM_data/test/images/image_218.png,14.193350742126595,-86.23405212521209,251.3105961357213,7.861689015151171
JAM_data/test/images/image_219.png,253.7980072380734,305.7848860908381,444.630829115669,298.8973869252673
JAM_data/test/images/image_220.png,194.6671879292122,557.741582057294,374.53179637787537,275.88718293104813
JAM_data/test/images/image_221.png,213.94225743236888,258.6179350080745,278.691123173243,190.4685506546796
JAM_data/test/images/image_222.png,207.0966198029957,267.17220529273084,381.9983304075306,373.1783561428229
JAM_data/test/images/image_223.png,301.1079127087946,290.16312898828824,508.2846184858316,186.1374868941467
JAM_data/test/images/image_224.png,42.22438648308062,456.9551192203262,95.68030576646548,192.46889485318897
JAM_data/test/images/image_225.png,17.600175858111726,218.03667820095475,69.61732019470006,-72.72939083183473
JAM_data/test/images/image_226.png,-163.81798639242004,200.69334088606956,-51.42486925079968,378.0951175923133
JAM_data/test/images/image_227.png,75.50854727174325,66.8951781286354,115.54538780100044,220.5602084418977
JAM_data/test/images/image_228.png,217.9861797805273,280.15273719698934,374.2232986776587,210.1505730453368
JAM_data/test/images/image_229.png,98.63484801818862,-123.3221506289139,386.9489103643468,50.82571214794152
JAM_data/test/images/image_230.png,92.7705544571414,177.00203963072275,112.8115115513155,71.6512174480477
JAM_data/test/images/image_231.png,77.71198156701956,444.1132621492293,304.22923708861,288.7129050286883
JAM_data/test/images/image_232.png,309.256674521232,-183.50010683122636,394.3734686517422,255.0315990721215
JAM_data/test/images/image_233.png,6.927707315956752,366.11956597608537,20.32315843542071,54.681531858567325
JAM_data/test/images/image_234.png,191.19980197659524,575.2847576899985,532.066195772527,210.5163675888299
JAM_data/test/images/image_235.png,-64.25060655010446,369.0978251278053,42.89245509465914,169.8717119476447
JAM_data/test/images/image_236.png,66.51162442231862,-51.60865685807147,356.5860297304897,-92.98708097218493
JAM_data/test/images/image_237.png,336.0436911578309,54.43948941876428,479.29695517414655,341.9427007140819
JAM_data/test/images/image_238.png,131.2913562200232,344.78853781248046,247.28169134986695,389.4433569441288
JAM_data/test/images/image_239.png,161.5044827962915,367.6705224696631,508.1915905214567,348.12742487628645
JAM_data/test/images/image_240.png,149.91557280662664,321.516723792124,295.6964766519185,292.52065074199635
JAM_data/test/images/image_241.png,-143.2257047712576,175.65733899867786,113.94937736699524,470.1582407310148
JAM_data/test/images/image_242.png,-0.1350793102949126,247.9431028536121,134.87121645024112,389.75134332726185
JAM_data/test/images/image_243.png,144.46121968025415,396.4290738675601,355.93658329651464,510.7806113302461
JAM_data/test/images/image_244.png,-104.48887943223592,81.82589398030575,211.6564488595425,-122.83143559806904
JAM_data/test/images/image_245.png,458.25315462153947,-30.773794262703177,494.30269061649096,378.3076651849869
JAM_data/test/images/image_246.png,-41.60814671663397,261.21190318824927,148.36834644444147,173.5533794804191
JAM_data/test/images/image_247.png,197.5728490086149,300.15208478693137,304.9714328071772,303.5066466188723
JAM_data/test/images/image_248.png,396.8088272277862,73.80741312964496,591.1324708490756,270.1650550915471
JAM_data/test/images/image_249.png,331.52276306255106,141.68969350390682,340.7441515084962,250.57300419261048
JAM_data/test/images/image_250.png,307.5856226796626,271.04060613871684,389.2235351990629,121.50629510220104
JAM_data/test/images/image_251.png,222.9236900234078,-94.82663645779576,403.8169231528243,69.58404466645001
JAM_data/test/images/image_252.png,-18.44578915738694,71.39041309284596,267.51390746975375,-69.32598179189131
JAM_data/test/images/image_253.png,-104.2546476676514,344.7140839784955,-10.29655260966922,139.74755581785206
JAM_data/test/images/image_254.png,105.4712475723167,100.28971662593518,262.96265279905924,-56.829954004327874
JAM_data/test/images/image_255.png,-55.63374029915792,197.6708667118911,66.17265308703941,41.15231901179993
JAM_data/test/images/image_256.png,0.8405814783833137,327.0766335267217,231.96589307151763,335.06163111789374
JAM_data/test/images/image_257.png,115.4707309422728,356.63098097326935,150.6592875946453,184.9368740504644
JAM_data/test/images/image_258.png,122.01569043355514,-175.52082586410404,324.74034753670173,56.43572006671192
JAM_data/test/images/image_259.png,-18.78229074133949,140.46240329627472,172.3240823808635,39.91368490943589
JAM_data/test/images/image_260.png,67.45833388324922,480.3328307082786,420.130528237498,365.6576855420195
JAM_data/test/images/image_261.png,242.69490838257752,242.0373542662508,443.3399890541923,181.9540818167852
JAM_data/test/images/image_262.png,456.8248288882653,115.31449148463896,466.0058113308297,291.10605176054
JAM_data/test/images/image_263.png,169.73235031674582,552.7129859942575,397.9631525981704,369.86430619217
JAM_data/test/images/image_264.png,223.000194781216,65.7606069529813,250.23829158773577,197.82107190180213
JAM_data/test/images/image_265.png,82.30923901631655,90.31160812399598,224.60696386281643,113.14905999607642
JAM_data/test/images/image_266.png,171.65170636608582,249.64497206503523,321.54353915658885,416.2359479143037
JAM_data/test/images/image_267.png,-171.127979792749,214.54263675597437,133.8777120976536,529.9786609023765
JAM_data/test/images/image_268.png,102.829873067983,567.7098160658122,449.7367943181315,347.79253496044635
JAM_data/test/images/image_269.png,-30.416391480236086,-18.305714085873436,-2.981882098626727,408.5689724785308
JAM_data/test/images/image_270.png,246.17987018774912,156.47388778194377,295.63764194293583,262.21031144183337
JAM_data/test/images/image_271.png,233.74312880586825,255.166234176064,274.1322856981133,168.88999469279278
JAM_data/test/images/image_272.png,-86.63073701806621,-14.600339568008025,52.42019596314012,375.89577213005794
JAM_data/test/images/image_273.png,270.64643760990737,225.3544328734309,271.933468788061,105.78103422708234
JAM_data/test/images/image_274.png,-140.1376727958708,107.85560123850097,180.41739116023413,-184.04319810734412
JAM_data/test/images/image_275.png,237.81151074801824,424.2882326058782,505.0913133861613,236.96453131464756
JAM_data/test/images/image_276.png,341.7491433178542,166.65353382673172,407.259865424507,375.80016342543024
JAM_data/test/images/image_277.png,364.5281160312552,-124.68528874498526,527.2355422474641,300.4275290799666
JAM_data/test/images/image_278.png,257.1982841463491,499.850416986478,380.11863587625817,183.3580338061822
JAM_data/test/images/image_279.png,181.0017237330084,36.092618906988776,426.4293159029672,50.87070495010562
JAM_data/test/images/image_280.png,154.77977999067878,241.7327560274544,217.50954121981007,345.5879159487977
JAM_data/test/images/image_281.png,71.89768658712174,330.8198480264148,242.7431157703914,251.95557634394964
JAM_data/test/images/image_282.png,55.85248174373322,26.299262933532415,397.2533540992234,-65.28809642987568
JAM_data/test/images/image_283.png,285.52334159840643,136.9116895513414,397.2933451431237,360.324736740627
JAM_data/test/images/image_284.png,-78.48373484635204,275.5124408276212,200.894266529371,481.8154438839324
JAM_data/test/images/image_285.png,-15.26215874331831,220.5279505591513,194.8306139253799,250.7705292766207
JAM_data/test/images/image_286.png,169.23989172255585,3.7095986457551646,286.10453901744245,147.58811460525962
JAM_data/test/images/image_287.png,266.0365172731372,100.48985029858252,369.0788646880516,170.73838426196826
JAM_data/test/images/image_288.png,198.8105519172561,442.34249887856623,375.0643831153485,449.6220761171487
