re_image,image,x,y,a,b
JAM_data/train/re_images/image_52.png,JAM_data/train/images/image_52.png,55.284821029873655,307.0678611878813,132.11282082029987,153.52109431944163
JAM_data/train/re_images/image_53.png,JAM_data/train/images/image_53.png,315.14342177898544,18.60765444938616,343.1374623504496,240.37409878100937
JAM_data/train/re_images/image_54.png,JAM_data/train/images/image_54.png,44.6792676234181,353.0099494729607,207.6744727722574,496.84777040278783
JAM_data/train/re_images/image_55.png,JAM_data/train/images/image_55.png,-139.42055968633866,76.48565369203723,263.8690518009557,-107.20179457456038
JAM_data/train/re_images/image_56.png,JAM_data/train/images/image_56.png,20.82533026769013,106.86705009444655,155.43974629743238,-175.83827156601183
JAM_data/train/re_images/image_57.png,JAM_data/train/images/image_57.png,357.2456009191104,328.38273915340903,369.910718710464,146.41192211164108
JAM_data/train/re_images/image_58.png,JAM_data/train/images/image_58.png,89.23873794809194,274.88781968562785,273.93654576491514,329.9620661911813
JAM_data/train/re_images/image_59.png,JAM_data/train/images/image_59.png,301.56975861752653,-56.035916334393335,377.17331200417937,71.81518728022766
JAM_data/train/re_images/image_60.png,JAM_data/train/images/image_60.png,144.29556220730927,137.5620452691262,293.96506348773704,82.88077037247179
JAM_data/train/re_images/image_61.png,JAM_data/train/images/image_61.png,147.5635046920725,202.8511223381044,165.58008860772188,-12.669008207989265
JAM_data/train/re_images/image_62.png,JAM_data/train/images/image_62.png,18.37710159402016,213.8155218776932,158.32268953047787,319.3494643124984
JAM_data/train/re_images/image_63.png,JAM_data/train/images/image_63.png,84.46183350648835,160.9223585530608,124.09544109387927,29.613428502128187
JAM_data/train/re_images/image_64.png,JAM_data/train/images/image_64.png,158.57144180869045,156.5263899399631,185.80945039603515,48.560287825268944
JAM_data/train/re_images/image_65.png,JAM_data/train/images/image_65.png,-145.99409971381556,97.93287720479012,306.9657937987425,-163.9133175167176
JAM_data/train/re_images/image_66.png,JAM_data/train/images/image_66.png,243.90505406432243,575.8433142327169,411.7394333341025,201.5604379946201
JAM_data/train/re_images/image_67.png,JAM_data/train/images/image_67.png,103.89805204382208,385.4667071826515,208.2868163540981,266.1607580960636
JAM_data/train/re_images/image_68.png,JAM_data/train/images/image_68.png,348.18756594285946,185.15650213828133,371.5678766050151,464.22329693396335
JAM_data/train/re_images/image_69.png,JAM_data/train/images/image_69.png,-124.79572391257705,419.67679313447866,-17.748805316642347,149.38309121855647
JAM_data/train/re_images/image_70.png,JAM_data/train/images/image_70.png,262.0206589020464,170.96813250958652,449.75894673122775,221.90814925806865
JAM_data/train/re_images/image_71.png,JAM_data/train/images/image_71.png,-15.108498169085948,228.9739971091585,106.91573985990809,365.0234368576781
JAM_data/train/re_images/image_72.png,JAM_data/train/images/image_72.png,209.6885535614118,583.2698372342538,398.3817224525556,354.84829231643346
JAM_data/train/re_images/image_73.png,JAM_data/train/images/image_73.png,-143.708347033883,400.7227362440862,-111.19946064407492,166.6398143864875
JAM_data/train/re_images/image_74.png,JAM_data/train/images/image_74.png,85.71458062666618,336.73656402497505,91.93469327458524,235.6161955215503
JAM_data/train/re_images/image_75.png,JAM_data/train/images/image_75.png,-16.717853251472263,272.65197679252526,11.839881123021996,472.511237642956
JAM_data/train/re_images/image_76.png,JAM_data/train/images/image_76.png,72.83452629414792,74.67694113528124,259.6276830678223,-21.31379891618215
JAM_data/train/re_images/image_77.png,JAM_data/train/images/image_77.png,255.6122802830938,255.4004621313705,260.5423458627972,140.51190939478806
JAM_data/train/re_images/image_78.png,JAM_data/train/images/image_78.png,-50.76681551980533,304.9224136071862,99.3874311480942,122.23242779558788
JAM_data/train/re_images/image_79.png,JAM_data/train/images/image_79.png,297.00259116943846,311.78706229485323,299.3577945757082,121.36619267672634
JAM_data/train/re_images/image_80.png,JAM_data/train/images/image_80.png,334.8699926604684,-29.01691204254439,387.593238341293,206.43785256749803
JAM_data/train/re_images/image_81.png,JAM_data/train/images/image_81.png,-50.52592614951038,230.48337843878244,7.781606771623188,83.28108108985862
JAM_data/train/re_images/image_82.png,JAM_data/train/images/image_82.png,272.0770339027197,153.90745072072065,385.8457359462938,200.72591153190064
JAM_data/train/re_images/image_83.png,JAM_data/train/images/image_83.png,61.24596597628784,97.3682030773403,128.28611165060633,-33.40226306924686
JAM_data/train/re_images/image_84.png,JAM_data/train/images/image_84.png,-46.61031365902841,301.399060691482,170.00346872945303,560.9796447906841
JAM_data/train/re_images/image_85.png,JAM_data/train/images/image_85.png,126.25042380237107,417.0191525419067,339.4804971265453,567.6803323098945
JAM_data/train/re_images/image_86.png,JAM_data/train/images/image_86.png,-86.17527847131629,218.24098277824032,53.32683371503708,509.0881548014109
JAM_data/train/re_images/image_87.png,JAM_data/train/images/image_87.png,-20.38589511027098,235.95305588177163,108.93281105617017,288.8896974247225
JAM_data/train/re_images/image_88.png,JAM_data/train/images/image_88.png,124.43195847960416,434.6105124947739,234.6179804001545,288.8285451750447
JAM_data/train/re_images/image_89.png,JAM_data/train/images/image_89.png,-24.50651592706589,212.0529759134369,6.390436933235208,444.2943200185108
JAM_data/train/re_images/image_90.png,JAM_data/train/images/image_90.png,36.001768241018425,234.5501978895169,149.49099051445842,61.18103821918712
JAM_data/train/re_images/image_91.png,JAM_data/train/images/image_91.png,111.695685376152,405.0555295290793,253.5024484659232,348.6213813202709
JAM_data/train/re_images/image_92.png,JAM_data/train/images/image_92.png,-146.4199016780189,225.33828895863311,166.5784405069426,394.3221965661762
JAM_data/train/re_images/image_93.png,JAM_data/train/images/image_93.png,-191.72846074170224,164.11381171946323,-21.450593907499268,455.4768099850549
JAM_data/train/re_images/image_94.png,JAM_data/train/images/image_94.png,482.7497217255027,431.5067471285448,498.54599701175295,-10.944105241976985
JAM_data/train/re_images/image_95.png,JAM_data/train/images/image_95.png,-178.58207768548527,174.84854747328632,8.434056723930041,368.52027444162127
JAM_data/train/re_images/image_96.png,JAM_data/train/images/image_96.png,-114.3850607122987,391.9375666876897,180.4741398951824,553.9504142954465
JAM_data/train/re_images/image_97.png,JAM_data/train/images/image_97.png,165.0873928121395,117.53855948288492,253.9464475836303,127.40787450904784
JAM_data/train/re_images/image_98.png,JAM_data/train/images/image_98.png,-21.482834563508703,-82.73766814593154,326.9060472399536,25.947596432722577
JAM_data/train/re_images/image_99.png,JAM_data/train/images/image_99.png,217.6468698971114,583.1702960167323,436.4881446186405,416.3507249634069
JAM_data/train/re_images/image_100.png,JAM_data/train/images/image_100.png,122.31890337450398,452.51267736046407,307.9464831682244,438.0878244898184
JAM_data/train/re_images/image_101.png,JAM_data/train/images/image_101.png,-92.32250892616833,129.65695851392206,167.3428976905032,62.42896492580744
JAM_data/train/re_images/image_102.png,JAM_data/train/images/image_102.png,373.4668205562269,323.4461649161952,539.39043617712,-4.32772062686675
JAM_data/train/re_images/image_103.png,JAM_data/train/images/image_103.png,64.11932897450254,98.75303848272338,97.69538134133244,284.69849692429494
JAM_data/train/re_images/image_104.png,JAM_data/train/images/image_104.png,20.359784669640646,-141.7789703282354,390.2964447350279,-140.3649999754137
JAM_data/train/re_images/image_105.png,JAM_data/train/images/image_105.png,-118.91328520046808,342.8205926629656,77.05586635715949,-1.490712499347353
JAM_data/train/re_images/image_106.png,JAM_data/train/images/image_106.png,156.93151810507956,292.679299526397,243.9693927879031,344.48653172982256
JAM_data/train/re_images/image_107.png,JAM_data/train/images/image_107.png,8.734220673444526,349.1203497553324,389.8206546360302,486.22285120489465
JAM_data/train/re_images/image_108.png,JAM_data/train/images/image_108.png,-0.4504824578722832,406.64734178107074,337.31485398981386,360.23656808736246
JAM_data/train/re_images/image_109.png,JAM_data/train/images/image_109.png,225.3928441211309,427.4362036563764,498.2100263207457,276.3621866334624
JAM_data/train/re_images/image_110.png,JAM_data/train/images/image_110.png,-90.00488576413045,104.24659056704988,222.76576187087497,34.870368819874955
JAM_data/train/re_images/image_111.png,JAM_data/train/images/image_111.png,60.75330532736186,-110.37823813409284,62.09248731521018,103.50928580404216
JAM_data/train/re_images/image_112.png,JAM_data/train/images/image_112.png,113.19986550304604,-46.2137616729579,482.67807156659256,30.49731587708942
JAM_data/train/re_images/image_113.png,JAM_data/train/images/image_113.png,180.71743003999765,150.9163564272855,243.2316025699231,0.6797538037349398
JAM_data/train/re_images/image_114.png,JAM_data/train/images/image_114.png,-87.44135804188807,430.5953063085151,26.985918022708887,180.85077459235703
JAM_data/train/re_images/image_115.png,JAM_data/train/images/image_115.png,-116.08965301601404,206.671324615144,2.660772567475391,349.6460271344104
JAM_data/train/re_images/image_116.png,JAM_data/train/images/image_116.png,190.019617166542,-105.12881139468738,361.7817660728424,66.33058458708638
JAM_data/train/re_images/image_117.png,JAM_data/train/images/image_117.png,401.77462229431546,-119.58913269908857,474.89474916189454,133.73323694102794
JAM_data/train/re_images/image_118.png,JAM_data/train/images/image_118.png,216.506556793958,102.66070890729272,469.2385559902167,168.07344925754745
JAM_data/train/re_images/image_119.png,JAM_data/train/images/image_119.png,374.8530841993718,487.5366796213232,447.5179882156801,142.29935296869266
JAM_data/train/re_images/image_120.png,JAM_data/train/images/image_120.png,-171.5538680533735,218.16224951748936,67.56471811285942,-32.34351078695602
JAM_data/train/re_images/image_121.png,JAM_data/train/images/image_121.png,71.59993087156502,413.9861009170583,331.5445025844793,298.85930208579475
JAM_data/train/re_images/image_122.png,JAM_data/train/images/image_122.png,112.90381351315337,370.68375191298367,382.61130485085744,371.2123761044717
JAM_data/train/re_images/image_123.png,JAM_data/train/images/image_123.png,149.7453064568557,41.75460533609521,250.70942236472624,111.88310595668533
JAM_data/train/re_images/image_124.png,JAM_data/train/images/image_124.png,-41.33246993211486,172.1907604822483,106.1852712044456,576.1558309483053
JAM_data/train/re_images/image_125.png,JAM_data/train/images/image_125.png,128.48761008198585,129.02800526985098,322.8545759728664,60.75711337367807
JAM_data/train/re_images/image_126.png,JAM_data/train/images/image_126.png,-47.99687066551312,49.112200186067554,0.118477129794229,241.16836878900548
JAM_data/train/re_images/image_127.png,JAM_data/train/images/image_127.png,140.0819647739178,157.54718062272,209.62207822802688,105.32621784796464
JAM_data/train/re_images/image_128.png,JAM_data/train/images/image_128.png,45.27451883801322,5.9928279610323045,376.70092980082,49.73322490730322
JAM_data/train/re_images/image_129.png,JAM_data/train/images/image_129.png,67.83983143739508,102.17199044802662,93.70772356025324,305.01868797146403
JAM_data/train/re_images/image_130.png,JAM_data/train/images/image_130.png,195.84872891711527,386.3515583669784,398.2177023838957,465.7116281965541
JAM_data/train/re_images/image_131.png,JAM_data/train/images/image_131.png,144.2311336296794,445.78371985923366,405.3711189330229,501.2201973701638
JAM_data/train/re_images/image_132.png,JAM_data/train/images/image_132.png,217.7967898688452,361.4751270251396,272.8682685219903,244.0084663854321
JAM_data/train/re_images/image_133.png,JAM_data/train/images/image_133.png,395.53028489393375,389.6536725893845,410.5005873967801,143.69606573233062
JAM_data/train/re_images/image_134.png,JAM_data/train/images/image_134.png,-20.813130512379587,-38.22304591855132,160.82474519572634,-89.88902984922993
JAM_data/train/re_images/image_135.png,JAM_data/train/images/image_135.png,217.1705941934485,261.74822585551794,373.9355529808094,240.6283309873566
JAM_data/train/re_images/image_136.png,JAM_data/train/images/image_136.png,136.1404018043023,171.47967340231497,181.76788048028325,125.14768161159154
JAM_data/train/re_images/image_137.png,JAM_data/train/images/image_137.png,144.28111352717363,461.4993463235384,340.8326111200406,338.3228547596155
JAM_data/train/re_images/image_138.png,JAM_data/train/images/image_138.png,179.48780306375474,98.28507138903038,234.19698036559305,156.39608572903933
JAM_data/train/re_images/image_139.png,JAM_data/train/images/image_139.png,154.79385029349572,84.828071396505,479.9510039630953,43.06453731876539
JAM_data/train/re_images/image_140.png,JAM_data/train/images/image_140.png,7.582119485260392,196.50309651270885,167.4284395344913,270.1950443799319
JAM_data/train/re_images/image_141.png,JAM_data/train/images/image_141.png,-147.91767128160018,207.05185170869404,103.02372222668136,-158.7635526075183
JAM_data/train/re_images/image_142.png,JAM_data/train/images/image_142.png,121.25416173772696,210.01714492335816,146.37192217428594,21.72585683119433
JAM_data/train/re_images/image_143.png,JAM_data/train/images/image_143.png,438.2310144880505,-2.8860079028193866,479.086847619385,291.53860525687656
JAM_data/train/re_images/image_144.png,JAM_data/train/images/image_144.png,149.8556472577102,-55.86183114971706,372.63729499355975,113.96237040477742
JAM_data/train/re_images/image_145.png,JAM_data/train/images/image_145.png,163.32915417229677,-26.126772509944487,580.9343257352241,108.8939859880677
JAM_data/train/re_images/image_146.png,JAM_data/train/images/image_146.png,95.34514754136384,10.753097130736675,134.22649916521738,185.92504678654925
JAM_data/train/re_images/image_147.png,JAM_data/train/images/image_147.png,-160.8958559962141,186.59538611146263,66.64637164898485,-9.890146954992616
JAM_data/train/re_images/image_148.png,JAM_data/train/images/image_148.png,92.0143124024474,-13.056889662316507,249.1423523167472,66.67678551074496
JAM_data/train/re_images/image_149.png,JAM_data/train/images/image_149.png,271.04184725638765,127.95024121671298,439.42769845556006,219.6962790451868
JAM_data/train/re_images/image_150.png,JAM_data/train/images/image_150.png,38.70472132958682,-67.67865048245534,302.23875834028684,-27.597368104668163
JAM_data/train/re_images/image_151.png,JAM_data/train/images/image_151.png,144.52742974881812,579.703966146631,432.8485615056234,382.9690600435731
JAM_data/train/re_images/image_152.png,JAM_data/train/images/image_152.png,-185.68066925869016,213.23239285878043,53.5359636993027,446.78535335308334
JAM_data/train/re_images/image_153.png,JAM_data/train/images/image_153.png,101.52532326906612,140.81240967467323,218.0101719648596,129.12157552806156
JAM_data/train/re_images/image_154.png,JAM_data/train/images/image_154.png,172.69488565762816,398.05144900581087,568.8271203217944,333.08930890538136
JAM_data/train/re_images/image_155.png,JAM_data/train/images/image_155.png,103.46522579139436,-10.232714057802127,422.0037225751523,75.6361043592915
JAM_data/train/re_images/image_156.png,JAM_data/train/images/image_156.png,-49.03277594166158,309.40329946459366,120.13398700640415,157.2605275138419
JAM_data/train/re_images/image_157.png,JAM_data/train/images/image_157.png,91.14105257293669,-40.3882047683461,427.5731905300625,-101.84063102369356
JAM_data/train/re_images/image_158.png,JAM_data/train/images/image_158.png,3.4472081197394857,-28.296930308762228,264.0253853755279,-194.26864716490985
JAM_data/train/re_images/image_159.png,JAM_data/train/images/image_159.png,175.67840425280505,284.84128499791194,397.0450546580085,330.89283687480986
JAM_data/train/re_images/image_160.png,JAM_data/train/images/image_160.png,5.523972191688699,499.3548032919532,323.4784306944695,488.8194187845786
JAM_data/train/re_images/image_161.png,JAM_data/train/images/image_161.png,-11.752881733494206,325.1063650226215,230.059876854562,460.7274895310693
JAM_data/train/re_images/image_162.png,JAM_data/train/images/image_162.png,321.4033415508336,529.050024156506,337.01723306185227,264.9305044897251
JAM_data/train/re_images/image_163.png,JAM_data/train/images/image_163.png,221.672410727059,493.559938166077,423.9154479445088,317.5786249980859
JAM_data/train/re_images/image_164.png,JAM_data/train/images/image_164.png,255.73531429828367,93.19108627262808,272.8777808214708,206.02343234350155
JAM_data/train/re_images/image_165.png,JAM_data/train/images/image_165.png,8.233220353091212,-103.1677480801854,356.81172326754063,-41.15115433937012
JAM_data/train/re_images/image_166.png,JAM_data/train/images/image_166.png,136.79005322019094,184.0765527410913,222.4465167653728,22.45759314863949
JAM_data/train/re_images/image_167.png,JAM_data/train/images/image_167.png,272.10809829271705,239.52358188948003,364.392209638041,123.5299719166769
JAM_data/train/re_images/image_168.png,JAM_data/train/images/image_168.png,10.046760133481284,-122.1561509469738,364.2450157986384,-124.18103850566484
JAM_data/train/re_images/image_169.png,JAM_data/train/images/image_169.png,-29.19412091258664,309.9222301726325,-0.3375423826905148,1.3877739702969336
JAM_data/train/re_images/image_170.png,JAM_data/train/images/image_170.png,92.112697223855,218.9763499301934,228.7718734564117,440.9879756251476
JAM_data/train/re_images/image_171.png,JAM_data/train/images/image_171.png,208.3780468837008,130.4302434892651,332.8097496153988,158.0409845033519
JAM_data/train/re_images/image_172.png,JAM_data/train/images/image_172.png,68.11662992967055,154.0165335251752,163.80057765323113,241.5138032970468
JAM_data/train/re_images/image_173.png,JAM_data/train/images/image_173.png,311.82628938386193,258.1777411136204,433.69611271238807,140.68641680376584
JAM_data/train/re_images/image_174.png,JAM_data/train/images/image_174.png,47.65543866091528,-4.922355527620852,278.2725054464734,31.520574394016307
JAM_data/train/re_images/image_175.png,JAM_data/train/images/image_175.png,207.4150976801646,-37.803045454578495,347.3871984927524,133.782695370434
JAM_data/train/re_images/image_176.png,JAM_data/train/images/image_176.png,95.20101481093924,483.4340470545622,421.3178104759695,477.732966444008
JAM_data/train/re_images/image_177.png,JAM_data/train/images/image_177.png,327.3165081470806,148.8963347304607,350.11567698104875,232.15260087836955
JAM_data/train/re_images/image_178.png,JAM_data/train/images/image_178.png,123.5697050646429,85.33363918840041,275.3005308524856,142.51912591623304
JAM_data/train/re_images/image_179.png,JAM_data/train/images/image_179.png,339.2962892640071,-59.23323490339829,379.5634332786741,295.63659645041105
JAM_data/train/re_images/image_180.png,JAM_data/train/images/image_180.png,-59.740323592046025,125.95359553088436,-44.63024146010287,280.7584935691896
JAM_data/train/re_images/image_181.png,JAM_data/train/images/image_181.png,139.63129495257053,460.4514899220734,368.3703219358615,382.417088117521
JAM_data/train/re_images/image_182.png,JAM_data/train/images/image_182.png,22.29700532258412,64.07662723873631,70.43424290620831,235.82478652490244
JAM_data/train/re_images/image_183.png,JAM_data/train/images/image_183.png,-37.93130392351728,9.804641537322908,230.0394955445017,-128.9875426424323
JAM_data/train/re_images/image_184.png,JAM_data/train/images/image_184.png,112.60626521174488,141.9919215518294,261.1871178135162,37.14077892921773
JAM_data/train/re_images/image_185.png,JAM_data/train/images/image_185.png,205.1105166039794,251.1306424564942,259.58029817758865,208.78288360044152
JAM_data/train/re_images/image_186.png,JAM_data/train/images/image_186.png,102.89507335698512,406.89376417909415,215.9462340816236,333.2051552347237
JAM_data/train/re_images/image_187.png,JAM_data/train/images/image_187.png,230.38783164652568,295.9974074936482,277.479356083016,242.38803627198192
JAM_data/train/re_images/image_188.png,JAM_data/train/images/image_188.png,395.8841667377212,409.11877566379104,430.634782811179,116.1351796465766
JAM_data/train/re_images/image_189.png,JAM_data/train/images/image_189.png,306.81441338390266,225.16705430447524,351.1003992788558,9.571121102074557
JAM_data/train/re_images/image_190.png,JAM_data/train/images/image_190.png,-71.34907447002996,108.33439359191529,37.750285026509545,-161.85970959896505
JAM_data/train/re_images/image_191.png,JAM_data/train/images/image_191.png,-128.9235621339157,402.4327030745488,32.459970854941474,-72.14769446133971
JAM_data/train/re_images/image_192.png,JAM_data/train/images/image_192.png,142.55135248040912,312.9639497335185,226.0784881931837,254.7105582379256
JAM_data/train/re_images/image_193.png,JAM_data/train/images/image_193.png,87.91988196463814,435.9149485533196,223.54463171960964,480.8598250962564
JAM_data/train/re_images/image_194.png,JAM_data/train/images/image_194.png,93.41024268012958,102.19707583156928,240.3807769820018,70.8592939339398
JAM_data/train/re_images/image_195.png,JAM_data/train/images/image_195.png,325.3789883931622,118.02534619719285,374.5978723316159,285.1731812258008
JAM_data/train/re_images/image_196.png,JAM_data/train/images/image_196.png,124.48679037835342,-158.00181120819173,312.52630918873683,-19.74696383607912
JAM_data/train/re_images/image_197.png,JAM_data/train/images/image_197.png,-3.65518778778366,218.8788435951579,109.97531448345364,120.53797594781967
JAM_data/train/re_images/image_198.png,JAM_data/train/images/image_198.png,162.19832568106258,-15.45815127050713,560.040766464723,30.914293732186565
JAM_data/train/re_images/image_199.png,JAM_data/train/images/image_199.png,176.33878806118213,506.8112398613557,288.85092295481405,272.34202538337195
JAM_data/train/re_images/image_200.png,JAM_data/train/images/image_200.png,246.8950746846468,384.5302534761152,504.7878960674653,286.80239286348046
JAM_data/train/re_images/image_201.png,JAM_data/train/images/image_201.png,382.11377458894793,302.4062210450897,549.7457666346352,178.170734326328
JAM_data/train/re_images/image_202.png,JAM_data/train/images/image_202.png,277.71078896455845,290.7894813167003,327.13466487011533,240.9422514842504
JAM_data/train/re_images/image_203.png,JAM_data/train/images/image_203.png,78.55455251776327,27.625855528834023,390.7449494340696,-61.244878002938265
JAM_data/train/re_images/image_204.png,JAM_data/train/images/image_204.png,-141.43950720453694,52.45681680792822,156.7884993023206,-7.797889569664051
JAM_data/train/re_images/image_205.png,JAM_data/train/images/image_205.png,46.60253206595135,294.64880743155226,104.72673382883288,181.1610463187409
JAM_data/train/re_images/image_206.png,JAM_data/train/images/image_206.png,177.1725644716143,339.5655514473549,264.9188660154448,290.776485758357
JAM_data/train/re_images/image_207.png,JAM_data/train/images/image_207.png,321.0307850123928,-166.33089713522594,445.9339577739661,-17.67570961930511
JAM_data/train/re_images/image_208.png,JAM_data/train/images/image_208.png,267.9073113926856,336.77835148571546,332.40526540183004,167.27933865057997
JAM_data/train/re_images/image_209.png,JAM_data/train/images/image_209.png,35.94913316898749,179.78056507127698,143.77971095378533,127.42781166040376
